Id,SalePrice
1461,126864.66
1462,156179.5
1463,181804.64
1464,183522.9
1465,201933.0
1466,184876.72
1467,168782.23
1468,175326.62
1469,185580.24
1470,127050.33
1471,205335.0
1472,92421.0
1473,98241.0
1474,150929.5
1475,141012.19
1476,364468.52
1477,251151.39
1478,297013.84
1479,251008.2
1480,496852.52
1481,296897.75
1482,211578.32
1483,176812.46
1484,173360.92
1485,172946.62
1486,187456.0
1487,309884.16
1488,246232.78
1489,212072.34
1490,194368.15
1491,189383.4
1492,98261.5
1493,187428.77
1494,306085.17
1495,283374.83
1496,225116.33
1497,192100.5
1498,157200.66
1499,153674.66
1500,158241.58
1501,168589.56
1502,161055.56
1503,279742.57
1504,234138.72
1505,211058.99
1506,181846.28
1507,223767.97
1508,202567.7
1509,161199.08
1510,154247.87
1511,153406.5
1512,177072.0
1513,156703.26
1514,159719.0
1515,179434.9
1516,165629.49
1517,152965.87
1518,130255.74
1519,227996.72
1520,138394.12
1521,145501.5
1522,157304.0
1523,115586.06
1524,123663.41
1525,122889.64
1526,125873.5
1527,109655.06
1528,130303.5
1529,143566.87
1530,170755.78
1531,134565.65
1532,103597.63
1533,150614.33
1534,117018.39
1535,156475.0
1536,118577.18
1537,72248.37
1538,196753.27
1539,232477.49
1540,113702.93
1541,147020.02
1542,141606.89
1543,221041.95
1544,85678.65
1545,103458.54
1546,121407.01
1547,140595.0
1548,135337.34
1549,114328.0
1550,134061.66
1551,119697.1
1552,153389.28
1553,148160.66
1554,108902.99
1555,170000.74
1556,96639.86
1557,124059.0
1558,92591.93
1559,127933.03
1560,149971.82
1561,153299.5
1562,128695.0
1563,126895.35
1564,164099.51
1565,156372.82
1566,240122.08
1567,76824.05
1568,226721.7
1569,148302.31
1570,132013.4
1571,138115.39
1572,146329.5
1573,244620.85
1574,110443.4
1575,220256.56
1576,214194.89
1577,201025.05
1578,154784.66
1579,139402.1
1580,187749.7
1581,143830.5
1582,128858.1
1583,327175.19
1584,229762.85
1585,140027.0
1586,71360.26
1587,98964.16
1588,154542.25
1589,103614.44
1590,136969.25
1591,103603.26
1592,127796.23
1593,122712.5
1594,132401.8
1595,122363.32
1596,234980.5
1597,164642.3
1598,179257.24
1599,215143.94
1600,196994.25
1601,80128.33
1602,115019.76
1603,92888.47
1604,277010.54
1605,257914.91
1606,166547.32
1607,169954.9
1608,213037.87
1609,194035.64
1610,160362.52
1611,150654.69
1612,164635.9
1613,163688.12
1614,120576.77
1615,86876.0
1616,82658.04
1617,89907.5
1618,127064.58
1619,134054.91
1620,156204.24
1621,139191.58
1622,153190.83
1623,283043.93
1624,213708.86
1625,130000.91
1626,168539.28
1627,186363.14
1628,280309.45
1629,174261.95
1630,351554.14
1631,221862.89
1632,241928.54
1633,169276.87
1634,181620.9
1635,178837.19
1636,158227.95
1637,177634.9
1638,216660.0
1639,173797.5
1640,245580.0
1641,176237.0
1642,224559.1
1643,230963.36
1644,228855.67
1645,182212.0
1646,153325.5
1647,168093.35
1648,141295.82
1649,139281.5
1650,124916.5
1651,124656.58
1652,92360.0
1653,94808.0
1654,154589.5
1655,166025.16
1656,148643.0
1657,153622.0
1658,154398.35
1659,150416.94
1660,150172.0
1661,419385.48
1662,375827.26
1663,379651.32
1664,445663.61
1665,321599.91
1666,339999.19
1667,349838.36
1668,327999.52
1669,298857.37
1670,343875.72
1671,264583.42
1672,431525.34
1673,296400.28
1674,250868.91
1675,185049.3
1676,186057.59
1677,214547.66
1678,460210.54
1679,371117.51
1680,325556.38
1681,267353.6
1682,307718.2
1683,189150.3
1684,168910.4
1685,174312.07
1686,168750.64
1687,168820.84
1688,183710.85
1689,189898.75
1690,186708.55
1691,174281.37
1692,269421.16
1693,172453.8
1694,184940.22
1695,169256.91
1696,265451.32
1697,170484.87
1698,332478.57
1699,326410.39
1700,233882.43
1701,260023.86
1702,253386.56
1703,254360.41
1704,294857.86
1705,231676.62
1706,406392.91
1707,220790.65
1708,217025.72
1709,290765.37
1710,227743.44
1711,269341.22
1712,237176.61
1713,253129.51
1714,220817.33
1715,201614.8
1716,178794.95
1717,167832.24
1718,123551.62
1719,202333.25
1720,247703.13
1721,170254.49
1722,113844.75
1723,155059.22
1724,216727.92
1725,232217.75
1726,187320.75
1727,169605.28
1728,189249.12
1729,164896.21
1730,159567.96
1731,127535.66
1732,133730.18
1733,122946.32
1734,132880.75
1735,131273.0
1736,117841.57
1737,356190.17
1738,216185.53
1739,265590.4
1740,190627.32
1741,179607.08
1742,169368.88
1743,166498.98
1744,318225.89
1745,239493.85
1746,269736.11
1747,221563.99
1748,202908.5
1749,160764.3
1750,145483.06
1751,230717.4
1752,126840.0
1753,145239.02
1754,227973.7
1755,165646.82
1756,123955.3
1757,119113.9
1758,152177.0
1759,170509.0
1760,166347.62
1761,153986.74
1762,179865.64
1763,165536.82
1764,118592.99
1765,165710.5
1766,173600.85
